1,Did not enjoy Persuasion on first read but may re-read,"I studied this book in a first year Romantic & Victorian course which I did not enjoy. I found Persuasion difficult to get into and did not enjoy it. I studied an 18th Century Fiction course and enjoyed Mansfield Park and other very interesting novels. I did enjoy this course.I'm returning to Austen because I recently purchased Pride & Prejudice and Zombies, and I feel it would be a crime not to read the original first.If I enjoy Pride and Prejudice I might just return to reading Persuasion again, just to see if I find it a much better read."
2,A wonderful novel,"Jane Austen is often noted for her earlier works, namely Pride and Prejudice. Her later books are sometimes passed up, yet they can prove to be quite an enjoyable read.Anne Elliot, a wealthy, yet amazingly kind girl, finds herself in love with a penniless gambler who is making his profession as a sea captain. He proposes. She allows her friends to ""persuade"" her that this poor captain is not the man for her. He leaves, heartbroken, and over time becomes a wealthy man. He returns eight years later and Anne realizes that she never quite got over the man who stole her heart so many years ago. However, Captain Wentworth seems fairly content without her. Her shyness keeps the debonair captain from ever knowing her true feelings, but like any good Austen novel, the good girl always wins. Anne isn't as impetuous as Elizabeth Bennett, but her sweet nature will keep you rooting for her. Read and enjoy!"
2,An excellent recording from Naxos and Juliette Stevenson,"To be absolutely truthful, Anne Elliot may be too ""nice"" for you to find her as enjoyable as Emma Woodhouse or Elizabeth Bennett. Don't let that put you off however, this production was a joy! Persuasion is thoughtful and mature, and beautifully brought to life by Juliette Stevenson's reading. Her delightfully modulated voice, switches with ease between characters: she really shines as Anne's annoying sister Mary, you find yourself wishing for more of her! Male characters are believable as men - really, each character is rendered with admirable distinctness and individuality. Naxos' technical recording is of excellent quality as usual, seamless between takes. Jane Austen's keen insight into people's motives and character is piercing as always and her wit at society's expense is as apt today as 200 years ago. I have thoroughly enjoyed this recording and highly recommend it."
2,Love Kindle!,"Everything was as expected. Timely delivery, great condition, worked as prescribed. If you question this product or this particular vendor, sleep easy. They are great! Thanks again! -w"
1,Not the best,"Like all Jane Austin novels, this was very class conscious, overly verbose, and difficult to relate to for a modern audience. It lacked the charm of some of her other books and the story dragged excessively. A long and wordy read, I would recommend reading ""Sense & Sensibility"" instead."
2,Persuasion: Austen at Her Best,"Persuasion is Austen's version of Hans Christian Andersen's ""The Ugly Duckling."" How does Anne Elliot deal with her ""faded bloom?"" Throughout the novel, Austen depicts a most sympathetic character, Anne Elliot, that a woman of the 1990's can readily identify with. Anne Elliot is pulled in each and every direction as she tries to fit in and find her own self. This is not just another one of Austen's cliched marriage plots. It is a book about learning to cope and evaluating one's culture."
2,Always a pleasure,"Watched the movie 10 or so times before reading the book. Just finished second reading. The humanity of it is so engaging. Misunderstandings and assumptions abound. People hiding their true feelings and fearful of speaking up. How true in our lives as well, making the outcome even more satisfactory."
1,"The tape, I'm afraid, is very bad indeed.","I bought the tape with delight, but found that I can not listen to it. Whatever producers do to reduce the hissing of the 's' sounds, these producers did *not* do.Just the first few minutes of the first side were extremely distracting and irritating. I couldn't imagine the actress - whose voice is really lovely! - talking about the 'ssea' and Lyme Regissssss by the second half of the book.I am sorry to have to say it, but there it is."
1,Doesn't work!,"Maybe we just got a bad one, but it doesn't work. The flower barely fits inside the wand (too wide) and gets stuck, and the magnet isn't powerful enough to pull it back out. My son was pretty disappointed with it, luckily it was just a stocking gift!"
2,One of my all-time favorites,"Listening to these recordings gives one the same feeling as one would have re-reading love letters that have been carefully tucked away. The very best tribute to Ella Fitzgerald there could possibly be ... Tommy brings these beautiful tunes to life with his incredible style of playing. This isn't a recording just for fans of Ella or Tommy ... it's a must-have for anyone who enjoys good, uplifting music."
1,"Nice idea - poor quality device, firmware problems","After endless hours with Lingo and Dlink support I give up. There are firmware issues with this device, and Dlink and lingo point fingers at each other.Low volume, dropped calls, and frequent need to reboot the device.If you want lingo, don't use this device, get the standard box they provide."
1,"Destroyer is Non-Anamorphic, Send a Message","Pick up the individual Conan the Barbarian SE release, but don't support this lame packaging of that disc with a non-anamorphic release of Conan the Destroyer. I was excited about picking this up, but declined once I realized that Destroyer was not enhanced for widescreen televisions. Would it have killed the studio? What a disappointment."
2,Go Conan!,"All of the Conan movies are great, and no one fits the bill better than Arnold ;) There are some scenes in these movies though, that are....exposed....lots of nudity that I had never seen before....but that's ok, I could look at Arnold all day ;)"
2,Quality Product,"Well built and makes delicious coffee, tea and hot chocolate. Easy to use and loaded with features. Menu is user friendly."
2,My Second Keurig,"Liked the first on so much, I bought a second one for the office, now I can enjoy my favority coffee all day."
2,Great for a single guy,"Pros:Easy to use.Just the right ammount of coffee.Simple clean up.Good Selection of coffees.Great Customer Support.Cons:Coffee is a little weak, need to use two pods if you want it stongPods can be hard to find and expensive if not ordered from Amazon [...]Broke within two months. (Wouldnt register Pod, went through all the troubleshooting, but 'K' sent out a replacement ASAP and no problems since.This is the perfect at work coffee maker or for someone who's the only coffee drinker at home. Its great for the coffee drinker who values ease of use slightly ahead of taste. The coffee could be a little stronger.Go with the bold stuff even if you like mild coffees!"
2,"Love, Love, Love my Keurig!","This baby makes a great cup of coffee with no mess, no waiting, and no waste. It couldn't be easier! We are fairly picky about our coffee. We would grind our own and it had to be Eight O'Clock Columbian Roast and fresh. My husband thought a Keurig cup might be a nice occasional stand in for his regular pot, but after trying a wide variety of K cups from the sampler packs, he's found a new coffee that he likes more than his fresh ground Eight O'Clock... Caribou Blend. We also love Newman's Own Organic Special Blend Extra Bold. My kids have been having fun making hot chocolate as well as using just the hot water (hitting brew without adding a K cup) to cook their cup of noodles."
1,Forever Breaking-Have Gone Through @ Already!,"I received the Keurig B70 for Christmas. I loved it for a few weeks. Then all the problems arose. I called customer service and had to hold for over an hour. They gave me the run around at first but then offered to ship me a completly new machine. I thought that would be the end of it, however, THE REPLACEMENT MACHINE IS BROKEN NOW TOO! Listed are the problems both machines had:* Both turn off right after brewing a cup, no matter how the settings are.* Both Eventually turn off right after they are turned on.* Second Machine (1 week old) leaves grinds in the cup and brews partial cups. The waterpump is not drawing water.* Now the second machine will not even brew.Have tried everything the manual says-Nothing is working!Now I am stuck with two broken (expensive) machines that WILL NOT WORK! I am on hold now with Keurig for the 9th time holding over 40 minutes now.DO Not Buy Until they fix the TERRIBLE glitches in this machine!"
1,Stopped working properly after 1 week,"I loved the machine itself but after approx one week it started to brew a 4 oz cup of copy using the 7.25 cup size. In addition, every other cup was luke warm at best. If it worked as it was intended I would recommend it highly but instead I am extremely dissappointed at the poor quality of the product.."
2,best b-70,this is my second one B-70 for the money is the best brewing system delivery was fast and free
2,Keurig B70 Platinum,Great delivery service and terrific price! This arrived right before Christmas as gift for my husband. We both are enjoying the coffee maker. We can pick our own coffee choices. It works great. We both love it!!!
2,This was gift,"I bought this last Christmas for my Daughter and Son in law, Replacing the old one they had. they are thoroughly enjoying it."
1,Dont waist your time or $$,"My in-laws got me this machine as a new house warming gift. I was so excited!! Then it only worked for 3 days. They took it back to costco and ordered me another one (same maching) here on Amazon. Got the Keurig B70 Platinum Brewing System on Friday, and today is Sunday and it will not brew a cup. It is like the water is not getting pushed threw to the 'down spout'. Same problem as the last machine that only lasted 3 days as well. I totally thought i had to be a fluke! But i will not be getting the same machine for a 3rd time. Sad, without coffee!!!"
1,Price is rediculous..,Costco has the same machine for $145 with 60 k-cups... Just rediculous.. Starting to sigh on amazon.... Prices this season have been jacked sky high...
1,What is the opposite of Green?,"In a world where we have floating islands of plastic. How does this type of product even get patented, let alone sold and popular? Each cup of coffee, tea, hot chocolate, has a plastic cup that, you guessed it, gets sent to the land fill.I have seen these becoming more popular, instead of doing away with such a trash producer, like I would love to believe this world is moving towards.There must be a better greener way to make coffee! Please don't buy this!I can't give it a star, I wish there were negative stars. (I guess I have to give it one, because it won't let me post without)"
2,LOVE IT!,I absolutely LOVE this coffee maker. I am a new mother working full time and I can't survive the day without coffee in the morning. My daughter just turned 5 months old and I have learned that I must simplify my daily routine wherever possible. This coffee maker is so convenient it has changed my mornings and there is no preparation needed the night before. Just refill with water every few days and it's always ready to go. LOVE IT!
2,Review,"Product was shipped on time and arrived as advertised - all works great ......... we were worried initially with the coffee maker as the first few cups of coffee had a metallic taste, but after cycling water thru a few times it tasted normal. We love the coffee maker - very convenient. Glad we purchased the larger model with a bigger tank of water - would have taken too many refills with a smaller capacity tank....... wish there would have been a non-commercial product line that had an option to connect to a water line.We love the little individual cups of coffee and the variety. I have found that it's easy to cut the top off the used cup, wash it out and put any brand coffee in it. Then I cover with a round piece of aluminum foil as a cap - works great........ a lot better than the individual cup holder we purchased........ only trick is to line up the puncture hole on bottom when inserting the cup in the holder."
2,WOW - MUCH BETTER THAN THE B60!!!,"I purchased the B60 about a month ago and was relativley pleased at the ease and convenience of it. I no longer had to make a pot (or 1/2 a pot) of coffee wondering if my husband was going to have any that particular morning or not. And then measuring, cleaning and throwing away...etc. Just a pain with a house full of kids running around so early in the morning! But I recognized that I had to brew at the smaller of the 2 sizes with an extra bold coffee to get close to what I liked. THEN, we received an early holiday gift this morning, and lo and behold, the B70!!! Right out of the box and at the 3rd cup size (which is 9.25 oz.) the taste was AMAZING! And actually a bit stronger than the smaller sized cup from the B60. I'm not sure if it brews it a few seconds slower, but all-in-all definitely worth the extra $50 or so for this model over the B60. I wish I had bought this model in the 1st place!"
1,Worst coffee maker,"I bought the keurig about 2 years ago and without fail the company has had to send me a new one every 6 months. The brewer works great for about 1 to 2 months and then goes down hill from there. Read all the reviews, look at the time frame the people have owned them! The good reviews are from the people who have owned them for 2 months or less! They have sent me 4....thats right 4!!!! replacement brewers and all do the same thing! Customer service has to go through the same process every time, I think I know them by name now. They defend this piece of junk and the bad ratings by saying they sell so many of them that they have to expect some problems....really....YOU ARE CHARGING $160 BUCKS!!!!! This brewer is a piece of crap....look at the Hamilton Beach instead....SignedKeurig Sucks!"
1,It's not working well.,We were very pleased with the B-70 for about l1/2 years. But now it is failing. We did all the suggested fixes but it is still giving us problems. Called Keurig and they said we will sell you another one for $117.00. Don't know if I want to buy another one if it is going to go bad like the last one.
1,NOT worth it - tons of problems,"I am so upset about my coffee maker. I received it for a gift in 12/09 and for the last six months, it has randomly shut off, made inconsistent sized cups of coffee, and required me to become very creative with how I get my morning cup of coffee. I have descaled, I use bottled water and I have cleared the pin on so many occasions - I feel like a Keurig repair man. Nothing is worse than having to scream for your coffee in the wee hours of the morning. I had high hopes and the quality is sub-par for such an expensive coffee maker. The web is filled with discussion boards of the same complains and it is my understanding that Keurig is ""surprised"" with every phone call to their customer service. Wish I could recommend the machine (as I did to many people when I first got it) but it is NOT a good purchase. Lasts about six months on average from what I read on the web."
1,Platinum series is terrible,Bought a platinum series brewer. Wish I had never done so. Have to keep constantly unplugging and restarting to get it to work correctly. Piece of junk
2,Christmas Present,I bought this coffee pot for my daughter as a christmas/birthday present. She wanted it because they had one at work and loved it. She said the one I got her was even nicer then the one at work.
1,Unreliable and Unpredicatable.,"This product is unrellibale and unpredictable. Multiple problems; makes a full cup intermittently. You never know when you get a full cup or a half cup. It also deposits coffee rinds in the cup of coffee, intermittently. Lastly after using this product for about 10 days, it stopped working. The word Prime displayed on the screen, and followed manufacturer's recommended guidelines to correct, which it did for about 3 cups and then stopped working. The only thing that works; it makes noise like a constant motor running and would not shut off, nor does it make coffee. Don't buy this piece of junk."
1,What's the point? Long term revenue.,"I recently experienced one of these appliances at my office where I was really impressed. Although we had to purchase our own K-Cups they ended up being relatively inexpensive ($.44/Kup) for the price of convenience. And so, I decided to purchase one for home. Then the problem started... K-cup prices skyrocketed... DOUBLING on Amazon to about $.90/Kup. I'm a sucker. I really wish I would have returned it. But I am far beyond the Amazon 30-day return policy. And so, the Keurig has been tossed into the garage sale pile.However, our Keurig has proved to be invaluable when anyone in the house is sick with the flu. Chicken broth, tea, and even Theraflu is effortless. If you have a home where this scenario is common, this appliance is perfect. But, the cost of the Kups are way to high for this to be any value."
2,Keurig B70 Coffee System,"I am so happy with my Keurig B70 Platinum Coffee system. I am mostly impressed with the easiness of it's use, and the quality and reproducibility of each and every cup of coffee I make. I highly recommend that every household have one."
2,Wonderful,"Very happy with this purchase. Easy enough to set up. I really like being able to set the beverage temperature. I like the highest setting at 192-degrees for my beverages, but others in my family don't, and they are able to have ""cooler"" hot coffee."
1,Yes it's short-cupping,"Well, now we are a little leery about replacing, but we have invested in about 5 boxes of K-cups (taking advantage of sales at Kohl's) soo..this is going back to Costco tomorrow. We read the reviews but thought that the newer models had replaced the older ones-guess not. We had been using bottled water entire time so we knew in 2 months it wasn't a build up issue. It's short-cupping and going back."
2,Keurig B70,I am very pleased with my Keurig B70. It easy and fast to use. I love the different varieties of coffee and tea offered. I now can enjoy a cup of coffee or tea anytime during the day without the hassles of a conventional coffee maker and so I do. I do miss it when out of town. I am considering getting one for my small office staff so they and I can enjoy it at work.
2,Wait for Product,Had to wait 6 weeks from Amazon for this brewer. Then the order was finally cancelled so I bought it from JR and got it in three days.
1,returned,I returned it. It was broken when I received it. I was very unhappy with the return process trying to get a return # was very difficult and felt like I was imposing on the staff. I have bought many things on the site and have never had to return anything. I ended up getting one from the Keurig web site (of couse it cost a little bit more). Your welcome to call me on my cell @ 520-820-2790.
2,brewer is very stylish,"Let me say this brewer is very stylish, extremely simple to use, and has bare minimal clean up however, the coffee does not have any richness or flavor. It is very watered down."
1,I CANT BELIEVE I ACTUALLY TOOK THE TIME TO READ THIS BOOK!!!!!!!!!!!!!,"I must say that I absolutely hated this story. I describe this book with three words and these words are...pointless and confusing. Trick of the Eye is extremely slow for the first 80 pages and then after that the story gets so mixed up and confusing that you can't understand it. This book was so confusing I don't even know what the story is really about. And as and ending note, I would like to say that the first 80 pages could have been written in eight!!"
2,What a cool album...,"Mark Isham has a gift for capturing, even setting, moods. His pieces evoke feelings and moods. Not quite background music but not quite music you actively listen to, his music allows parts of us to arise, giving us pause to reflect, to wander, to dream.This is the soundtrack for a great movie but the soundtrack stands on its own. It is exploratory and adventurous. There are several jazz/blues numbers on it but there is also some experimental music that is difficult to categorize. It is at once entrancing yet challening. That may sound a bit technical but the one word that describes the whole thing is 'cool', as in the jazz kind of cool.There aren't many like this one to find. That's what makes it so good. If you are looking for some creative and different music, this is a great place to wander."
2,Plano Four Handgun Case,"All I can say is WOW! These are some pretty big hangun cases! For the price, these cases will do the trick. Also, keep in mind that you get what you pay for. The hinges are completely plastic so if the cases need to last for a while be sure to take precautions by NOT overloading, stacking, or excessive opening & closing. They will fit 4 semi- autos or 2 large framed revolvers comfortably. I will not advise putting more than two semi-autos on the same level. And, only one large framed revolver on one level because shifting does occur (although minimal) to avoid scratching or scraping metal surfaces. There is a space for a padlock! And, the foam is durable and safe for all handgun finishes. If you need a handgun case for multiple firearms, I recommend this product. If you have a special firearm with lots of accessories or bulky parts, BUY this immediately to keep things in one location and in reach. Overall, I rate this product 4 out of 5!"
2,Good value,"might not stand the test of time, but at this price you cant go wrong. Great for camera equipment, and handguns."
2,Great storage case,I actually didn't get this for pistols. It works great to store our electronic depth sounder and fish finder with all its cables and attachments.
2,A book for all ages,"I'm 12 but I really like this picture book. I learned a lot about what Henry Thoreau was trying to do when he built a cabin by Walden Pond, and it was fun learning it through this book. The illustrations are funny and I like how Henry solves his problems. I also like Henry Hikes to Fitchburg, which is even funnier because Henry makes his friend learn a lesson in a funny way. I also recommend another great book about Henrey Thoreau, that especially girls of all ages will like, Louisa May and Mr. Thoreau's Flute. It talks about how Henrey Thoreau helped Louisa May Alcott learn to like the outdoors and learn to like writing. Henry's funny in that book too so I think readers will like it too."
2,Wedding Goddess is divine,"Wedding Goddess is a soulful look at the sacred ritual of marriage. Laurie Sue Brockway brings you into the world of weddings in the most beautiful, altruistic sense rather than how the machine of the wedding industry commercializes it. Laurie Sue is a minister who customizes weddings to the individual--there's no pat formula here, just two people in love coming together in the way that makes them feel most connected. This book is for those who are getting married but also for everyone who wants to open your heart and honor the committment to yourself and humanity."
2,Scary for Grown Ups!,"Before ""Leaving Las Vegas"" Mike Figgis directed this rather nasty adult thriller which features Kim Novak's most recent film appearance to date. She's brilliant in this small part as a dying woman reunited with the son she gave up for adoption. As she slips into morphine induced dementia, he stumbles into...incest?...adultery?...ghosts?... I'm not sure but anyway, my blood ran cold for weeks. This is recommended especially to people who miss Ken Russell's exuberant directorial excesses!"
1,For Collectors Only?,"This is far from being the best NRBQ album available. As the ""best bar band in the world"", they have made a series of loose but imaginitive and fun recordings. Later, when they tried to make ""serious"" recordings, some of the fun may have been missing, but this was made up for by top-notch writing and interesting arrangements. This project is neither tight nor fun. ""Me and the Boys"" is perhaps the only memorable song. The singing and playing are lacksidaisical, and overall it seems like the whole band would rather be elsewhere. You might want to skip this one unless you are a die-hard fan."
2,A Different Sequel to American Graffiti.,"Most of the Original Cast are back, expect for Oscar-Winner:Richard Dreyfuss. This film tells the tales of Seven Friends (Ron Howard, Cindy Williams, Paul Le Mat, Charles Martin Smith, Candy Clark, Mackenzie Phillips and Bo Hopkins), which they are in Different Situations in the Evolution of the Mid-Sixties.Directed by B.W.L. Norton, this is Surprisngly Well Made Sequel. Written by Willard Huyck, Gloria Katz, George Lucas and Bill L. Norton. This has a lot of Bright Moments. Harrison Ford has a Cameo as a Motorcylce Officer and Delroy Lindo, then Unknown has a Scene with Actor:Smith. This was a Small Hit in Theaters. Some Might have a hard time watching this film, because it`s filmed in Different Aspect Ratios of this Film. Part of the Movie is Filmed in Panavision. Grade:A-."
1,No where near the Original,"If you like the original. You may be disapointed. I was. I wanted to see a real continuation. What I got was meany hard to follow snips. I think the director could not get them all in one place again. So, they wrote small movies for each."
1,Not as Good as the Original!!!,More American Graffiti is kind of sad to me. It shows how everone is living in 3 or 4 time zones. It's sad that Terry the toad's girlfriend forgets him and becomes a hippie. The ending is the most sad because you know John Milner is about to die because of a drunk driver. I probably wouldn't recommend MORE AMERICAN GRAFFITI!!!
2,All The Great Oldies!,"Wow, all the great oldies from the movie. And arrived very quickly, even though Standard shipping was selected."
1,A clear look at Islam,A good resource to take you behind all the headlines and propaganda to the heart of Islam. The book is a thorough and clear presentation for those of us who know little about Islam. Plainly written and easy to search.
1,Horrible reception,"I had this hooked up with digital cable. I tried going through the regular cable line and S-video. Going through the regular cable line resulted in an awfully grainy screen. Going through S-video didn't make it any less grainy, but it completely washed out the color of the signal. All the whites on the screen took over the other colors. Do not go with this card."
2,Amazing Immune booster,Cats Claw is such an effective immunobooster that the AMA has listed it as a drug to avoid in the case of organ transplant. I'm sold.
2,jumpstarter,Fantastic product! Good value. We can say nothing negative about it. We carry it with us on trips. Family members borrow it. Wow - what more can be said.
2,"Works well so far, radio needs improvement","The powerpack delivers but it promises. Portable power, both DC and AC. Trickle charger and the light work well. I haven't had any problems with my unit yet but the radio definitely needs improvement. Although it has a digital tuner, adjacent stations seem to overlap. Also the speaker is very small."
1,Xantrex 852-2000 XPower Powerpack 600HD Portable Battery,"I was disapointed. I had hoped it would hold a charge for a lot longer, but it didn't. I used this in a craft booth to light 4 strings of Christmas lights and a tree. It only lasted about 4 - 5 hours. When the battery began to run low, it ""Buzzed"" really loud.I wish I had picked the bigger one."
1,Worst product I have ever purchased,"My Xantrex XPower Powerpack 600 Heavy Duty is not good for an emergency. It is an emergency. The unit does not hold a charge. It takes days to fully charge and loses its charge by 10% each day.Xantrex customer service has not been helpful other than to say that I should charge it through my car cigarette lighter.I ask, what should I do charge it all the time. Thats the only way their will be any power when you need it... I bought this item to help if I have a problem... It is the problem."
2,Keep one in your trunk,"I purchased this product to use primarily in case my battery died, and secondarily as a portable power source when camping or away from a source of electricity.The powerpack works great when starting any size car with a completely dead battery. The built-in inverter is great to charge cell phones or run small appliances when camping for example.The display is very useful, showing either the percentage charge or the real-time wattage being used.Be forewarned, though, that this item is heavy and portable only inasmuch as it has a handle. I wouldn't lug it too far. Also, while charging is quick through the cigarette lighter cable, it takes a long time through the AC adaptor.Overall, a great purchase."
2,"Really great, but...","I used this unit in my travel trailer for about a year before it was stolen. I ran my TV off it, laptop, and when tent camping used it for lights and my laptop and to recharge camera batteries.PROS: Does what it says. Solid; built like a Sherman tank. Idiot-proof. TV ran for about 3 hours, laptop about 4 hours, and 15 watt light...forever. Started my car instantly. Plugs high-quality, very solidly built.CONS: WAY heavy; incredibly heavy. Takes forever to recharge, even on car charger; don't believe the stats. The radio and light on the unit are useless and incredibly cheap."
1,Readout Never Worked ;-(,"I've had this product for about a year. The readout that tells you how much charge is left never worked!When I first got the product, the readout didn't seem to work according to the directions, but it took me some use to figure out it didn't work properly. I could find out how much charge was left, but it didn't display the info as the directions stated. The item is so heavy and bulky, I decided not to bother returning it and just live with the inconvenience. . .Now, after three or four camping trips worth of use, the readout doesn't work at all! There's no way to find out how much charge the unit has remaining. I just have to find out when it dies. Not very convenient at all."
1,Somebody Help,"I have nothing but trouble with the battery company that sent the power pack 600HD. I have never been able to charge it because of a defective charger. They cannot send me a replacement because they do not have one. They want me to pay full postage to send back the defective charger. They offered me a choice of replacement or junk and refund. I chose junk and refund since it is impossible to send such a heavy thing back at my cost. I bought this in August and have not received a refund, am being charged with interest, and have a $325 item I cannot use. When I called ""Mark"" he told me I was unreasonable to talk to and to call back when I calmed down. HELP. I only want to charge what I think would be a good battery to take camping or stop charging me and calling me unreasonable."
1,THEY TRY BUT THEY CAN'T,"They try hard, but they can't make Van Damme seems like a good actor. The plot about twin is a clever idea, but it doesn't work at all. Bad..........."
1,A Real Snoozer,"Hard to believe that someone could take one of the most dramatic events of the twentieth century and make it this mind-numbingly boring. Written with an overly verbose, convoluted style, it just never seemed to get to the point. NOTE to future authors: three page end notes have a name - THEY'RE CALLED CHAPTERS. The text reads like a caricature of a blabbering communist from an old movie from the Fifties in Hollywood."
1,Ten Days That Shook the World,I read a lot of history books and I just found this very boring. I gave up after reading 50%.
1,Giant Disappointment,"Hilary Mantel has a unique ability to tell a story through the conversations of her characters. The book is carried along by each character's thoughts and words. This story told in the Irish dialect of its subjects, is at times amusing and often poignant, but ultimately depressing. Frankly there were no surprises in this story. It ground along with the giant and his retinue heading for their predictable end.After reading Mantel's last book, Bring Up the Bodies, I was really disappointed in this one. She has certainly honed her craft since this early work."
2,DreamCatcher!,"Jonesy, Beaver, Henry, and Pete are four young friends who save a boy named Duddits,who had a syndrome. They helped Duddits from other boys in another words they were his protectors. From that day they found a special bond between them who immunes them with each other.Every year they go up to Maine for their annual hunting trip.While they were their they saw strange things happening, and witness, for the first time, creatures beyond their imagination. Soon they found out that they are taking part in alien invasion. Two friend died during the book Pete and Beaver. The other two friends Jonesy and Henry save the Earth from contaminated water supply with a disease called Byrus. In ending they found out that they saved the world by aliens from their friend ""DreamCatcher,"" Duddits."
2,Satisfying King,"As Stephen King gets older, his books get bigger, as seems to happen to most authors. Sometimes though, they fail to satisfy. This one did not.Coming off of his horrible accident where he was hit by a van, King included a lot of his pain and feelings of growing older in this book. It makes the book more personal, and more refreshing. There is the true Stephen King in the emotions of the characters.Being an alien invasion book, I enjoyed it too for it's unique spin on alien life, and how they might invade. I don't think this was overall as creepy as some of his other works have been, though this certainly had its moments.All that said, the book wasn't literary greatness, but I wasn't expecting it to be. It was a horror novel by King, and it was entertaining. I wasn't expecting anything but that.But I'm glad I read it. Well done."
1,"SK's worst ever, really 0 stars","I hated it. Bad plot, poorly delivered, terrible book. SK has written some really good books, but this one was so bad I have not read another SK since. I do not believe would even be published if unknown author. Don't waste your time!"
